C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
16.078	-174.040	-181.919	416143.939	496432.121	-199.495	-187.273	414495.758	497557.475	445547.273	501362.828	445024.141	500118.990	467119.192	499935.556	471434.444	501769.091	501673.636	501050.505	502459.293	502338.384	502377.778	502556.667	248045.051	502995.455	
16.086	-172.525	-180.505	-320340.707	267631.212	-196.162	-187.475	-306048.485	296020.000	-186364.343	353901.919	-206367.374	236933.737	-66478.384	208175.455	-43131.313	259286.263	501753.535	500697.879	495889.091	501990.808	502461.717	502641.313	-1441709.798	379880.202	
16.094	-172.121	-180.505	-840881.616	-468252.424	-193.232	-184.545	-779846.667	-451843.737	-730243.131	-352209.394	-765030.505	-527801.717	-665750.606	-554813.535	-668114.747	-498942.020	500228.384	415931.212	224091.818	429404.141	502049.899	502224.646	-2016509.091	-376607.778	
16.102	-170.909	-182.222	-589254.545	-369422.626	-195.354	-188.182	-596516.667	-394279.697	-571731.010	-321208.384	-584667.879	-391979.697	-399213.939	-410220.404	-455783.434	-402303.434	497373.535	326597.980	73415.051	359967.475	501700.808	501874.444	-1265940.303	-352199.293	
16.109	-170.404	-184.141	328452.929	387096.667	-195.859	-188.889	268943.131	376438.283	283774.545	403115.253	298982.020	392704.040	394656.162	386693.737	365744.949	382244.040	500554.646	484589.394	464218.485	489785.455	501613.535	501791.010	330165.354	411490.909	
16.117	-171.818	-182.424	451869.697	497508.687	-196.566	-187.273	450046.465	498080.404	471067.879	501466.465	471514.949	501577.071	484072.020	502065.556	486671.717	502903.838	501616.667	500994.545	502403.838	502284.747	502321.313	502500.202	351703.636	502951.919	
16.125	-170.404	-182.424	-200441.616	337747.677	-195.657	-185.253	-191203.636	361538.586	-74460.505	405862.525	-91569.899	314891.010	37984.242	291080.909	61088.990	332698.687	501823.434	501160.404	500266.162	502421.818	502531.010	502711.717	-1207449.293	427206.162	
16.133	-173.535	-181.212	-812855.556	-388256.364	-195.354	-184.141	-756530.808	-364830.909	-698568.687	-260427.980	-732389.495	-449579.293	-628394.242	-480287.071	-625557.475	-418269.293	499548.485	437956.768	283941.212	447448.889	502026.364	502203.030	-2016509.091	-272362.121	
16.141	-174.444	-182.222	-691576.970	-462096.970	-195.354	-182.929	-677666.061	-484073.939	-650815.051	-410756.970	-670993.131	-491241.313	-502568.485	-508937.778	-551578.687	-496104.040	490850.707	307299.091	23873.030	341629.495	501610.909	501783.737	-1496978.687	-452659.899	
16.148	-173.737	-183.131	241676.263	323665.253	-195.354	-186.768	171138.990	308963.131	188079.596	344667.677	204870.404	328467.172	330966.869	319854.444	292099.495	314182.525	498851.313	471186.869	435060.808	478950.000	501383.535	501560.707	215810.202	353661.515	
16.156	-172.121	-185.253	475235.455	497638.788	-200.909	-186.768	471914.747	498030.404	485943.838	501387.071	487449.495	501850.404	494344.242	502622.121	495658.788	503056.465	501535.657	500911.111	502320.101	502204.040	502239.798	502417.273	424187.879	502878.081	
16.164	-174.242	-183.333	-75796.263	393020.909	-198.081	-181.919	-71040.101	411254.545	39934.141	443505.758	25892.424	378030.707	141493.333	359927.172	162683.030	391397.475	501914.040	501299.899	502180.707	502565.354	502621.616	502800.909	-949649.596	459325.051	
16.172	-174.747	-182.222	-773550.707	-294574.949	-193.939	-183.636	-723368.081	-265300.000	-654959.394	-157879.091	-687641.818	-354909.899	-575514.545	-389019.192	-567927.071	-322423.333	499645.354	456618.384	341223.232	463186.465	502051.111	502228.485	-2016509.091	-161217.273	
16.180	-173.232	-179.798	-770508.384	-533199.091	-194.444	-185.253	-737525.657	-551005.051	-708208.889	-477916.263	-734907.879	-568673.131	-586345.960	-585496.566	-626176.768	-567058.081	485674.747	294661.313	-8458.788	329385.455	501683.535	501857.071	-1696192.121	-530360.101	
16.188	-172.525	-178.586	131563.030	239369.091	-196.869	-184.545	56927.879	220582.222	76059.192	265793.535	91603.535	242059.394	244745.657	230979.899	196656.970	224766.162	496282.121	451704.040	393241.111	463151.818	501353.434	501531.313	57203.838	273679.495	
16.195	-172.121	-182.424	486602.222	497201.919	-198.081	-186.970	479877.980	497345.960	489783.333	501118.788	492514.747	501547.475	499073.232	502251.818	498943.636	502470.101	501424.848	500798.889	502209.293	502094.848	502127.374	502306.465	468829.192	502756.970	
16.203	-174.444	-182.424	40573.434	433407.374	-197.273	-188.182	42659.192	446739.394	143068.283	469359.293	131534.141	424371.010	229952.222	411274.040	248882.525	434246.162	501923.939	501309.697	502666.768	502579.293	502632.222	502811.313	-690925.253	481693.232	
16.211	-178.283	-181.010	-723905.354	-190458.889	-197.778	-186.061	-679909.495	-156894.848	-600349.192	-49755.657	-632226.768	-249280.707	-510753.535	-285993.232	-498146.667	-216177.273	500724.545	473985.859	393880.303	478653.333	502052.323	502228.485	-2016509.091	-38273.737	
16.219	-174.040	-182.222	-822338.788	-575689.798	-196.566	-181.212	-775370.101	-588840.101	-744098.788	-513579.495	-775410.505	-616075.960	-643187.980	-632905.960	-675120.404	-608930.404	490759.293	307149.495	-231.010	341592.929	501684.545	501857.576	-1844813.535	-568832.929	
16.227	-173.737	-183.333	7385.354	140820.505	-194.444	-183.131	-66957.576	118343.434	-46846.263	172857.172	-33508.889	141192.121	143446.364	127599.192	87318.788	121573.939	496243.232	432214.242	345381.515	448552.525	501300.606	501478.283	-137641.111	177948.687	
16.234	-178.586	-182.929	487284.343	494736.869	-195.657	-187.273	474740.707	494151.414	482834.949	499292.525	487195.354	499401.616	499207.172	499706.263	496683.636	499464.646	501169.596	500528.889	501870.606	501837.374	501872.020	502051.616	492449.394	501604.646	
16.242	-175.960	-182.929	153061.313	461500.505	-196.162	-186.970	153215.455	470520.202	238621.212	485377.374	230191.111	457547.475	309446.566	448819.394	323893.636	464227.172	501954.949	501338.081	502741.313	502613.434	502661.010	502842.020	-430697.273	493828.081	
16.250	-174.444	-179.798	-660730.505	-82831.919	-195.354	-183.838	-623301.818	-47288.182	-530795.051	53655.051	-561608.081	-137495.960	-429810.202	-175412.424	-414326.263	-105638.788	501205.657	485596.465	432331.515	488724.848	502211.010	502388.687	-1978733.535	71215.354	
16.258	-175.253	-178.081	-855158.990	-595560.606	-198.485	-184.848	-797811.616	-603068.889	-763845.354	-525213.131	-798626.566	-640962.828	-681197.071	-658647.172	-705855.051	-628474.040	489759.293	318334.545	19475.556	348641.313	501952.525	502125.354	-1958179.394	-582122.525	
16.266	-172.828	-183.636	-131492.121	26700.909	-195.657	-181.414	-197977.273	1869.293	-175746.566	62931.919	-167556.768	22512.121	24284.848	6998.586	-37107.778	2738.586	492799.394	401924.949	280334.848	422906.970	501447.980	501624.141	-373900.101	62228.586	
16.273	-173.232	-185.051	476377.879	487745.354	-196.566	-185.758	455985.354	485902.424	464519.192	493523.939	470690.404	492800.808	493468.182	492371.717	487395.859	491411.313	501145.960	500116.869	500701.212	501577.273	501858.283	502036.970	494962.323	497043.030	
16.281	-175.657	-182.424	251382.525	479971.414	-201.212	-187.273	250309.596	485575.556	319146.667	495007.475	313055.051	479566.162	373175.758	474421.515	383858.889	483972.222	501967.475	501350.101	502754.040	502629.091	502674.444	502853.838	-189721.818	500440.202	
16.289	-177.879	-183.838	-582017.475	29539.798	-199.293	-184.545	-551589.697	64937.879	-446115.152	157007.071	-475928.283	-20190.000	-335541.717	-57418.081	-317291.010	9840.606	501562.424	493650.707	462044.949	495926.364	502303.535	502481.919	-1874897.172	183298.182	
16.297	-175.253	-184.141	-867652.020	-587655.354	-195.859	-184.141	-804823.232	-589025.455	-767655.253	-505359.293	-804286.162	-637788.283	-697881.111	-657078.788	-715751.616	-620336.364	494961.313	347611.212	71095.354	375453.131	501859.495	502033.131	-2016509.091	-556218.990	
16.305	-172.828	-186.970	-271897.172	-91378.990	-195.152	-181.717	-326611.212	-117893.131	-302275.354	-51004.747	-300193.434	-100585.960	-100511.919	-117440.404	-164409.899	-119356.263	493736.970	378922.424	218495.253	406162.121	501325.859	501500.101	-628642.121	-58546.263	
16.313	-174.040	-182.929	452946.162	473146.869	-196.566	-184.545	422491.111	469463.838	433053.434	480851.111	441252.020	478569.192	479641.616	477063.737	468691.414	475159.293	500928.384	498489.091	496722.121	500436.768	501695.758	501872.727	476395.657	485864.242	
16.320	-173.232	-180.000	332331.111	489955.152	-196.566	-181.717	330265.859	493195.354	381990.202	499375.455	378489.697	491797.374	420584.242	489181.818	428257.374	494697.374	501879.899	501261.616	502667.071	502542.525	502585.758	502764.444	17802.323	502613.939	
16.328	-175.960	-180.000	-487837.273	130373.232	-194.444	-181.010	-464728.586	163955.253	-350359.798	243541.313	-377384.747	87107.980	-234943.434	51950.303	-213999.899	114231.818	501494.545	497573.838	479431.515	499196.364	502211.515	502390.808	-1732732.323	271053.636	
16.336	-172.525	-180.707	-866577.273	-558449.899	-194.444	-182.222	-801920.101	-553384.545	-760709.495	-463834.545	-797865.152	-612485.758	-698470.101	-634240.404	-709650.808	-590859.293	495534.040	370567.172	119500.909	392901.717	501798.182	501972.727	-2016509.091	-509435.354	
16.344	-174.242	-178.788	-410667.778	-211169.899	-195.859	-184.343	-449080.505	-238524.242	-423765.657	-167746.465	-428105.253	-225867.475	-227762.121	-243719.394	-291196.768	-242722.020	490766.061	350132.323	148710.505	381647.677	501362.828	501538.081	-893180.303	-185094.040	
16.352	-177.374	-179.798	414722.626	447662.626	-200.404	-186.465	372079.293	441393.535	385171.919	458036.768	395905.253	453281.111	454865.051	450242.828	437444.949	447155.556	500407.677	494527.677	487816.263	497426.263	501440.707	501619.091	435915.253	464572.121	
16.359	-176.364	-179.293	393268.283	495010.606	-200.404	-188.384	391291.919	496658.384	428451.414	500960.909	426869.091	498253.434	454364.040	497446.869	459614.242	500178.081	501644.848	501025.354	502432.121	502310.000	502351.111	502528.990	184171.313	502930.303	
16.367	-172.828	-176.364	-377670.909	223948.081	-198.990	-186.263	-361353.939	253794.949	-241836.768	318289.394	-265337.071	188859.899	-125634.848	157560.505	-103012.323	211755.253	501580.404	499866.364	491627.677	501231.818	502292.020	502470.101	-1545132.121	346527.475	
16.375	-174.444	-180.000	-853605.960	-505521.313	-193.737	-184.343	-790654.747	-493877.374	-743397.576	-398635.051	-780085.354	-563428.485	-682780.606	-588409.495	-687786.364	-538135.758	495552.323	395556.465	181999.495	412491.515	501893.636	502069.192	-2016509.091	-431622.121	
16.383	-176.364	-182.222	-541956.061	-325960.404	-193.939	-182.929	-559582.727	-352764.747	-532754.343	-279906.263	-544804.545	-346974.444	-352227.677	-364884.949	-411903.636	-360221.111	486237.374	322264.444	82782.323	356770.606	501409.697	501584.747	-1157252.626	-307880.808	
16.391	-173.737	-182.222	357886.364	408334.444	-195.354	-183.838	301845.051	398790.606	317884.040	422262.222	330945.960	413768.788	415726.869	408846.263	390242.828	404399.495	499572.020	487282.121	471891.010	491794.949	501293.131	501470.808	368655.960	430154.646	
16.398	-173.030	-183.333	436375.152	496962.222	-195.657	-186.263	434295.657	497753.131	460160.202	501292.121	459936.667	500876.768	476672.626	501081.818	479870.909	502308.384	501486.162	500864.040	502272.323	502153.030	502191.717	502369.899	305559.495	502817.273	
16.406	-174.444	-184.343	-258983.131	302116.162	-200.404	-185.253	-248761.414	326896.364	-128661.515	377813.939	-148523.939	274859.697	-14190.303	248632.828	7701.010	293196.768	501646.566	500835.354	498079.394	502116.465	502355.960	502534.848	-1324419.091	401857.475	
16.414	-172.121	-184.848	-829196.364	-433725.859	-200.000	-182.929	-770673.030	-416077.374	-715806.869	-315422.323	-751272.929	-494683.939	-650220.505	-523165.556	-650574.949	-467031.212	496855.253	422202.828	246062.121	435095.455	501834.949	502010.707	-2016509.091	-335072.424	
16.422	-174.949	-179.798	-650639.293	-424194.848	-195.354	-185.758	-647332.121	-449019.192	-618974.545	-375538.283	-637891.919	-450907.273	-459707.576	-468591.010	-513260.404	-459640.000	483651.818	303872.828	29784.545	340824.141	501450.101	501624.848	-1395296.869	-414334.141	
16.430	-175.657	-182.929	282127.071	354202.424	-198.788	-182.424	213359.495	340795.051	232461.010	372590.404	247270.909	359261.010	361609.495	352005.556	326619.192	346180.303	498417.879	476736.566	448013.131	483563.535	501308.788	501486.162	272467.374	381126.162	
16.438	-171.818	-183.333	465365.657	497473.535	-198.283	-187.677	462653.030	497928.889	479962.121	501267.172	480757.071	501631.111	489829.697	502306.465	491698.586	502878.586	501415.051	500790.404	502199.495	502082.828	502120.101	502296.061	394074.646	502754.343	
16.445	-170.909	-183.131	-136591.313	365837.980	-198.485	-185.758	-130455.960	385475.354	-15629.293	423853.232	-32835.758	346630.404	88608.283	325903.030	110325.960	360897.374	501815.051	501192.121	501338.283	502455.455	502523.030	502700.909	-1071420.202	443964.242	
16.453	-171.616	-181.919	-796039.798	-345089.596	-196.162	-182.222	-742846.263	-321964.242	-678813.939	-216474.949	-713372.323	-406888.586	-605972.222	-438958.081	-601125.253	-377429.697	498109.697	444676.768	307927.475	453223.838	501926.566	502101.313	-2016509.091	-220233.333	
16.461	-172.525	-182.222	-741909.899	-506070.909	-194.949	-183.333	-717400.707	-527664.949	-687168.283	-454351.111	-713085.051	-539449.293	-553635.556	-556289.192	-598216.869	-541850.505	481671.313	290919.394	-9185.556	327930.808	501499.899	501673.232	-1610555.152	-501881.414	
16.469	-175.960	-179.798	180495.051	279078.990	-196.162	-188.182	103797.071	260978.485	125184.545	302839.091	139685.960	282700.909	285417.475	272750.808	240138.081	265815.960	496498.283	460440.808	412234.949	470597.374	501255.859	501432.525	135292.626	312147.071	
16.477	-172.828	-181.212	482124.747	497292.121	-197.273	-190.606	476812.828	497582.727	488681.717	501091.616	490684.343	501557.576	496984.646	502330.202	497598.384	502658.889	501268.586	500642.121	502053.535	501938.081	501972.222	502149.697	451177.273	502614.848	
16.484	-172.828	-183.838	-16282.727	413276.364	-198.485	-187.273	-12769.495	427992.222	92465.556	455592.525	78001.212	400845.556	183540.505	385114.040	203948.182	411774.545	501949.899	501333.030	502545.859	502602.323	502655.758	502834.343	-808824.040	471393.131	
16.492	-173.737	-181.717	-752914.646	-247820.202	-197.273	-186.061	-705289.899	-220123.232	-630971.616	-113047.071	-664666.869	-308681.414	-549260.505	-344068.384	-538984.848	-277856.061	499799.697	464552.424	366262.727	470409.596	502025.152	502202.121	-2016509.091	-102575.758	
16.500	-177.374	-181.717	-805861.515	-561175.657	-198.081	-181.717	-764494.444	-578715.960	-732183.232	-504549.394	-763313.131	-599920.303	-621794.242	-616595.253	-657863.030	-596444.848	483453.939	293996.364	-16299.394	330129.495	501551.111	501723.434	-1779030.808	-556943.737	
16.508	-176.869	-182.424	61441.414	187448.283	-194.242	-184.545	-16675.859	165132.020	7399.798	216793.232	19727.980	189002.727	191401.515	176237.475	137092.020	169166.465	494470.000	440948.081	367577.475	455172.121	501150.303	501326.263	-39757.980	225306.869	
16.516	-175.253	-184.848	487717.475	495982.626	-200.202	-186.465	477319.091	495755.657	486715.253	500183.636	490162.424	500485.354	499439.394	501005.354	498070.303	500991.616	501031.111	500403.838	501807.374	501702.020	501734.949	501911.919	484050.101	502146.566	
16.523	-173.232	-183.636	98914.646	447981.313	-200.707	-185.556	99417.576	458291.616	192005.152	476952.424	181393.030	441105.758	268844.545	430291.717	286094.242	448994.949	501726.061	501109.495	502506.465	502384.343	502433.333	502612.727	-548812.323	488476.465	
16.531	-172.525	-180.000	-696686.768	-140423.838	-196.869	-184.343	-655884.949	-109697.273	-569910.404	-6587.071	-602086.162	-199144.646	-477333.030	-236290.000	-462443.333	-167935.152	500757.475	479388.182	411993.131	483368.788	501933.838	502111.919	-2015101.111	15890.909	
16.539	-175.253	-180.000	-847080.505	-592400.707	-195.354	-186.465	-793686.465	-604820.202	-759505.152	-529155.960	-793956.465	-636537.677	-669505.253	-653445.556	-697451.515	-627165.556	490087.374	308580.707	743.030	342157.677	501625.354	501799.697	-1909796.465	-582312.929	
16.547	-172.525	-181.212	-71568.990	79179.192	-196.869	-185.051	-145229.697	53676.162	-119789.899	113410.303	-110761.111	76826.566	78814.040	61966.263	18195.859	56022.727	494912.121	416818.990	311404.646	436149.192	501218.586	501396.263	-259254.343	118296.061	
16.555	-171.616	-183.131	482225.960	491502.222	-199.697	-188.889	464498.283	490185.455	473649.798	496656.970	478822.525	496372.727	496737.475	496306.162	492272.727	495650.808	501007.273	500259.899	501326.768	501622.222	501709.697	501887.677	496501.919	499688.889	
