C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
27.516	1027376.566	976920.000	2016801.212	304467.879	964003.131	951991.313	1588021.111	570408.788	264135.758	1027333.535	2016801.212	43551.111	2016801.212	471584.444	2016801.212	1048487.172	1888503.131	1045894.343	2016801.212	1192054.040	1904476.970	694987.374	1378951.313	1193940.707	
27.523	1028084.040	977574.646	2016801.212	-1566526.566	962786.667	951941.111	-664839.495	-1567147.778	-1530797.778	-1325186.465	2016801.212	-1571767.677	2016801.212	-1545264.343	1549416.061	-1343793.232	687512.222	-1343694.444	1554224.646	-1220373.333	797061.515	-1517895.253	-1051688.586	-1218880.505	
27.531	1028208.081	977690.505	2016801.212	312832.929	965390.000	953366.465	100876.162	-28397.879	471721.717	64895.051	2016801.212	490684.141	2016801.212	223641.313	1530284.949	-34509.495	1113176.263	-35435.758	1533384.545	20513.636	1203039.495	1590.707	-37316.869	20559.798	
27.539	1027692.929	977206.566	2016801.212	1971004.040	968527.980	954509.798	1926853.131	1918980.101	1990762.121	1931724.848	2016801.212	1995521.818	2016801.212	1961789.293	2016801.212	1917332.626	2004824.040	1913922.525	2016801.212	1925156.061	2011066.869	1925190.909	1913132.727	1925895.556	
27.547	1027176.768	976715.253	2016801.212	2012270.606	967922.424	953777.273	2016801.212	2016801.212	2011618.081	2016801.212	2016801.212	1994539.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.555	1027357.576	976915.455	2016801.212	666351.616	964475.960	952206.465	1738873.232	955481.313	621969.899	1216390.606	2016801.212	406340.707	2016801.212	820567.273	2016801.212	1329389.899	1947639.596	1326488.889	2016801.212	1442605.556	1958166.970	1022901.414	1597529.596	1443500.808	
27.563	1028182.626	977697.071	2016801.212	-1535440.707	962888.384	952035.859	-422278.283	-1453058.788	-1519880.303	-1263290.505	2016801.212	-1584048.182	2016801.212	-1487905.354	1627277.172	-1177589.596	831840.505	-1177678.384	1633922.222	-1034061.919	929990.000	-1413552.727	-810669.091	-1033336.162	
27.570	1028273.030	977767.980	2016801.212	-62253.535	964978.687	953203.737	-242291.919	-397057.576	111307.273	-287322.727	2016801.212	133114.040	2016801.212	-148815.556	1427928.384	-392212.929	913563.434	-392763.636	1434110.101	-337488.788	1017643.333	-357139.394	-384801.010	-336762.525	
27.578	1027861.212	977393.636	2016801.212	1905499.394	968385.657	954569.899	1838271.212	1821636.364	1940120.505	1848353.434	2016801.212	1947310.303	2016801.212	1888565.152	1996362.525	1821021.414	1972191.111	1817766.667	1996436.364	1833757.576	1982832.424	1833943.131	1816444.141	1834615.556	
27.586	1027209.192	976783.737	2016801.212	2016801.212	968246.061	953995.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.594	1027220.000	976790.202	2016801.212	1002293.737	964869.293	952306.768	1853369.495	1215739.798	953022.626	1538139.192	2016801.212	758608.687	2016801.212	1137759.495	2016801.212	1561270.606	1987520.000	1558118.990	2016801.212	1645353.434	1994486.667	1309836.667	1765065.960	1646239.293	
27.602	1027906.162	977414.040	2016801.212	-1428714.242	962695.354	951743.737	-127426.364	-1314758.384	-1436541.111	-937127.879	2016801.212	-1526195.253	2016801.212	-1354393.838	1701339.899	-928740.909	996928.384	-929099.798	1711458.283	-765839.293	1085911.313	-1235707.576	-494864.747	-765178.687	
27.609	1028016.970	977524.848	2012587.677	-417322.424	964294.545	952723.636	-556754.545	-738491.111	-247578.384	-618506.162	2016801.212	-226311.010	2016801.212	-500964.444	1325365.960	-723619.495	720731.313	-723928.889	1338171.313	-667450.101	841178.990	-696345.152	-700762.828	-666735.556	
27.617	1027703.737	977201.111	2016801.212	1806382.525	967806.768	954236.263	1705746.263	1681627.778	1858112.424	1725152.424	2016801.212	1868093.030	2016801.212	1779288.485	1958752.525	1682200.606	1918405.051	1679148.687	1959559.293	1701345.960	1935862.222	1700351.111	1676403.737	1702169.091	
27.625	1027176.061	976664.747	2016801.212	2016801.212	968299.596	954032.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.633	1027222.626	976638.990	2016801.212	1292404.242	965238.283	952423.131	1932989.394	1463552.424	1247326.263	1717712.424	2016801.212	1078157.778	2016801.212	1402285.455	2016801.212	1733240.808	2012688.182	1729882.121	2016801.212	1794532.323	2016677.879	1542412.121	1876955.051	1795445.859	
27.641	1027854.444	977304.242	2016801.212	-1251379.697	962722.222	951666.061	209770.707	-1090035.152	-1279368.081	-630042.020	2016801.212	-1400755.253	2016801.212	-1151870.707	1789593.636	-624206.667	1191309.293	-624904.545	1796856.970	-446753.131	1264119.192	-988139.697	-158081.919	-446057.172	
27.648	1028154.747	977588.889	2006998.990	-732595.253	963933.434	952565.455	-786886.364	-1029456.263	-580074.242	-912089.596	2016801.212	-564171.515	2016801.212	-810555.354	1283840.303	-1001952.626	585865.152	-1001924.747	1296402.323	-944679.495	714093.535	-989752.121	-955247.576	-943950.808	
27.656	1027952.020	977310.202	2016801.212	1672382.727	967491.616	954161.515	1533501.818	1497075.556	1741690.303	1554555.657	2016801.212	1753707.071	2016801.212	1632829.596	1911314.848	1498721.111	1845031.111	1495955.960	1912525.253	1524424.646	1870837.273	1522506.970	1490934.242	1525224.242	
27.664	1027319.596	976734.949	2016801.212	2016801.212	968507.071	954195.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.672	1027129.899	976605.859	2016801.212	1526347.879	965709.495	952629.596	1982747.778	1657507.778	1493208.182	1841579.394	2016801.212	1350779.596	2016801.212	1609064.141	2016801.212	1855343.232	2016801.212	1851850.606	2016801.212	1895461.818	2016801.212	1717160.404	1949637.879	1896806.869	
27.680	1027801.818	977303.939	2016801.212	-1009240.909	962923.434	951736.970	552985.960	-806256.465	-1049520.404	-305852.828	2016801.212	-1210375.960	2016801.212	-889802.929	1869187.374	-289988.788	1387522.222	-291056.667	1871093.737	-110443.232	1444573.737	-689504.747	182424.343	-107615.859	
27.688	1028166.970	977708.788	2015763.434	-1009501.515	963697.576	952489.697	-919665.455	-1265155.152	-882619.192	-1142437.273	2016801.212	-869059.596	2016801.212	-1072475.556	1282016.869	-1215260.707	521674.545	-1215084.242	1286925.354	-1154817.071	651697.374	-1228000.909	-1134792.626	-1153935.556	
27.695	1027974.848	977512.121	2016801.212	1494658.990	967239.495	954148.485	1324362.828	1261953.939	1581404.747	1336344.545	2016801.212	1597511.515	2016801.212	1443724.848	1849902.626	1267294.444	1752767.576	1264853.636	1850487.576	1299779.596	1788272.424	1294744.747	1259060.202	1300268.283	
27.703	1027490.707	976976.566	2016801.212	2016801.212	968801.313	954481.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.711	1027342.828	976728.485	2016801.212	1703206.364	966311.717	952991.414	2011090.707	1801486.263	1681739.293	1930006.263	2016801.212	1574767.677	2016801.212	1767918.081	2016801.212	1939419.697	2016801.212	1935857.172	2016801.212	1962645.152	2016801.212	1844796.970	1996028.182	1963671.010	
27.719	1027855.859	977207.071	2016801.212	-716156.869	963089.596	951749.495	877106.162	-481266.465	-761023.737	53850.202	2016801.212	-950872.222	2016801.212	-574084.141	1931980.404	65464.141	1557650.909	64053.636	1933294.949	239903.939	1600579.091	-353397.273	527890.202	241388.182	
27.727	1028265.556	977693.636	2016801.212	-1251610.000	963381.212	952310.606	-976465.152	-1442293.030	-1147762.020	-1309086.061	2016801.212	-1140477.475	2016801.212	-1298013.333	1326830.303	-1364885.758	494814.040	-1364609.293	1330261.111	-1297886.869	619389.899	-1408667.677	-1241195.455	-1296987.980	
27.734	1027993.838	977478.788	2016801.212	1253084.242	966717.576	953880.202	1061461.212	973138.687	1363486.162	1056119.495	2016801.212	1384147.677	2016801.212	1188258.081	1780656.465	976610.606	1628698.182	974554.949	1780738.384	1015737.879	1674083.333	1008937.576	969908.889	1016392.727	
27.742	1027414.949	976940.000	2016801.212	2016801.212	968758.586	954447.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.750	1027179.899	976748.586	2016801.212	1836524.848	966818.788	953245.758	2016801.212	1905534.040	1822943.737	1981920.000	2016801.212	1743593.838	2016801.212	1881996.566	2016801.212	1991896.364	2016801.212	1988279.899	2016801.212	2004102.323	2016801.212	1934201.717	2016801.212	2005108.687	
27.758	1027621.717	977169.798	2016801.212	-374117.475	963423.030	951876.667	1165310.707	-117504.646	-421542.929	382218.788	2016801.212	-639717.071	2016801.212	-224424.343	1976131.313	421153.434	1700698.990	419340.606	1976013.333	589298.990	1731122.323	10128.889	859130.909	591100.404	
27.766	1028192.020	977700.606	2016801.212	-1429915.556	963165.758	952198.586	-927842.020	-1551429.192	-1347770.909	-1396979.192	2016801.212	-1353385.354	2016801.212	-1453339.293	1393120.505	-1433359.798	521905.657	-1433055.960	1393488.081	-1355038.081	637014.242	-1514688.283	-1256146.970	-1353875.960	
27.773	1028085.253	977560.505	2016801.212	957027.778	966286.970	953718.182	784182.828	642683.838	1094021.818	744174.747	2016801.212	1117261.414	2016801.212	885966.768	1701417.071	649816.667	1477793.434	648176.667	1701328.586	694651.818	1533077.778	686602.323	643451.515	695370.101	
27.781	1027549.596	976926.566	2016801.212	2016801.212	968653.232	954402.828	2011453.636	2008651.313	2016801.212	2014544.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2011911.616	2016801.212	2008322.929	2016801.212	2012947.071	2016801.212	2013538.485	2009648.990	2013851.919	
27.789	1027101.717	976564.040	2016801.212	1925843.838	967070.404	953277.980	2016801.212	1970116.667	1917539.798	2013431.010	2016801.212	1865158.485	2016801.212	1956717.980	2016801.212	2016801.212	2016801.212	2016470.707	2016801.212	2016801.212	2016801.212	1988915.556	2016801.212	2016801.212	
27.797	1027440.909	976928.485	2016801.212	-18923.131	963577.172	951807.879	1402882.828	240320.101	-68681.919	722604.747	2016801.212	-294504.747	2016801.212	132798.384	2002574.848	754750.606	1812421.919	752542.525	2003632.121	913908.182	1834025.657	371679.293	1151362.525	915935.758	
27.805	1028239.798	977631.111	2016801.212	-1535073.131	962922.727	952034.848	-825735.960	-1593786.061	-1477891.818	-1403474.949	2016801.212	-1502336.061	2016801.212	-1537666.364	1447800.707	-1426987.677	594429.293	-1426787.879	1458457.980	-1329075.152	705021.616	-1551154.444	-1185819.394	-1327588.283	
27.813	1028313.838	977580.404	2016801.212	624790.606	965751.616	953478.485	446193.030	285863.939	781427.071	394066.869	2016801.212	799996.364	2016801.212	545574.848	1597005.960	293705.152	1301971.515	292346.869	1601927.273	345440.101	1372339.798	330897.879	292490.404	346238.788	
27.820	1027758.990	977055.657	2016801.212	2004072.323	968597.475	954462.020	1980738.889	1972266.667	2016251.212	1983174.444	2016801.212	2016801.212	2016801.212	2001180.000	2016801.212	1974752.121	2016801.212	1971235.253	2016801.212	1978773.131	2016801.212	1979265.253	1972097.879	1979667.475	
27.828	1027350.303	976682.727	2016801.212	1981379.091	967557.475	953588.788	2016801.212	2006993.030	1976674.646	2016801.212	2016801.212	1945753.636	2016801.212	2002058.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.836	1027571.212	976897.677	2016801.212	332477.273	963986.263	951986.061	1591921.919	584478.485	277068.990	1044762.828	2016801.212	60451.919	2016801.212	489023.636	2016801.212	1062633.434	1892105.051	1060071.717	2016801.212	1194385.657	1906443.535	711436.061	1392055.960	1196188.485	
27.844	1028292.929	977563.838	2016801.212	-1568550.101	962758.283	951924.040	-656828.283	-1569901.616	-1536761.919	-1321867.374	2016801.212	-1579677.172	2016801.212	-1549426.465	1511155.758	-1340812.929	692070.606	-1340712.626	1511553.434	-1226264.747	792035.152	-1517295.253	-1042828.485	-1224687.172	
27.852	1028281.414	977530.202	2016801.212	277945.455	965195.253	953194.343	95575.960	-75476.970	442310.000	33830.101	2016801.212	455320.909	2016801.212	184216.970	1476045.051	-65030.909	1098211.111	-65999.495	1476094.545	-11181.414	1182289.293	-28843.131	-63424.747	-10362.323	
27.859	1027809.293	977096.263	2016801.212	1966425.051	968389.293	954394.141	1925664.040	1909247.374	1987729.192	1927103.333	2016801.212	1991970.101	2016801.212	1956225.859	2014032.525	1911406.667	2003184.040	1908002.020	2013750.303	1919426.566	2009263.838	1919498.182	1908070.606	1920311.717	
27.867	1027285.152	976601.010	2016801.212	2013963.030	967817.374	953677.980	2016801.212	2016801.212	2012524.949	2016801.212	2016801.212	1995911.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.875	1027446.465	976767.576	2016801.212	693512.020	964367.576	952081.717	1740882.727	930007.576	634990.000	1294292.525	2016801.212	418761.414	2016801.212	826288.586	2016801.212	1335625.455	1950071.818	1332721.919	2016801.212	1439108.586	1959321.111	1035736.061	1596365.354	1440313.232	
27.883	1028218.182	977497.475	2016801.212	-1532557.071	962689.091	951835.354	-425298.990	-1471172.020	-1524293.636	-1190979.394	2016801.212	-1591429.091	2016801.212	-1491837.172	1587620.808	-1175682.727	833608.687	-1175766.162	1590176.061	-1047156.465	922669.495	-1410666.667	-817706.970	-1046297.778	
27.891	1028308.586	977566.768	2012462.424	-106176.061	964721.414	952979.899	-282537.172	-440496.162	65694.242	-333898.081	2016801.212	79162.323	2016801.212	-192562.626	1348295.253	-430319.091	880953.838	-430886.263	1350700.505	-376433.939	979599.798	-397240.707	-420448.889	-377751.414	
27.898	1027861.212	977143.131	2016801.212	1896319.394	968083.939	954291.313	1827482.525	1807868.182	1932227.273	1835203.131	2016801.212	1938162.222	2016801.212	1878606.364	1986385.051	1809080.808	1966563.737	1805836.364	1986294.242	1822596.364	1977169.697	1821795.051	1805652.424	1822719.394	
27.906	1027374.848	976701.010	2016801.212	2016801.212	968163.333	953919.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.914	1027413.737	976745.253	2016801.212	1012426.970	964864.949	952293.535	1854914.343	1216307.172	959451.111	1535745.051	2016801.212	763468.889	2016801.212	1132138.081	2016801.212	1554906.162	1988047.172	1551738.586	2016801.212	1630647.374	1993869.091	1310116.970	1750145.253	1633109.394	
27.922	1028098.485	977375.152	2016801.212	-1426059.697	962658.788	951719.697	-131389.394	-1316394.141	-1438081.616	-941145.253	2016801.212	-1530141.717	2016801.212	-1361128.990	1666843.131	-941059.192	994520.505	-941402.020	1667096.061	-800631.717	1072320.505	-1238114.747	-538346.566	-797029.091	
27.930	1028334.747	977588.889	2011187.071	-447750.808	964306.263	952782.727	-608501.515	-775985.960	-287417.879	-659126.061	2016801.212	-273777.879	2016801.212	-532925.051	1230803.535	-755906.768	686373.737	-755290.303	1231461.313	-700646.970	799144.141	-729871.212	-734676.162	-701016.465	
27.938	1027996.768	977280.606	2016801.212	1796546.667	967842.424	954286.263	1684650.101	1663163.030	1847468.081	1708155.354	2016801.212	1855703.838	2016801.212	1768121.717	1940631.616	1667071.717	1909735.152	1664550.202	1940525.556	1687719.091	1927146.364	1684896.768	1662277.576	1687941.010	
27.945	1027379.192	976767.374	2016801.212	2016801.212	968419.596	954113.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
27.953	1027250.505	976654.848	2016801.212	1293978.081	965294.343	952444.040	1933968.586	1466432.424	1251445.354	1711763.838	2016801.212	1081073.939	2016801.212	1398228.182	2016801.212	1727963.737	2013770.909	1723906.667	2016801.212	1781087.980	2016801.212	1540141.010	1869800.909	1782665.455	
27.961	1027984.747	977321.313	2016801.212	-1252242.020	962757.576	951709.091	213165.758	-1087998.485	-1280226.263	-650445.758	2016801.212	-1402410.000	2016801.212	-1157687.980	1771189.293	-641056.869	1204633.131	-643430.808	1774423.939	-488186.970	1267456.263	-992479.495	-193598.788	-485494.747	
27.969	1028248.182	977548.485	2016801.212	-769489.798	963851.717	952519.798	-826464.343	-1063261.616	-627607.879	-949727.172	2016801.212	-613724.545	2016801.212	-840929.697	1192460.808	-1033349.394	567288.889	-1033401.818	1200575.152	-978055.253	685561.616	-1022421.515	-991906.869	-978517.071	
