C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
19.344	1030476.263	980599.899	2016801.212	2016801.212	968980.909	956641.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1869707.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1871310.909	2016801.212	2016801.212	2016801.212	2016801.212	
19.352	1030382.323	980478.485	2016801.212	2016801.212	968889.091	956492.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	693475.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	694620.303	2016801.212	2016801.212	2016801.212	2016801.212	
19.359	1031456.667	981490.808	2016801.212	2016801.212	969897.576	957469.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-851805.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-852918.889	2016801.212	2016801.212	2016801.212	2016801.212	
19.367	1032295.152	982334.949	2016801.212	2016801.212	970683.939	958311.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-28761.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-28729.394	2016801.212	2016801.212	2016801.212	2016801.212	
19.375	1031687.677	981786.061	2016801.212	2016801.212	970113.434	957784.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1514734.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1516373.535	2016801.212	2016801.212	2016801.212	2016801.212	
19.383	1030417.677	980536.667	2016801.212	2016801.212	968923.939	956571.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1840177.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1841783.737	2016801.212	2016801.212	2016801.212	2016801.212	
19.391	1030230.404	980338.788	2016801.212	2016801.212	968745.859	956373.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	616888.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	617943.636	2016801.212	2016801.212	2016801.212	2016801.212	
19.398	1031411.919	981479.293	2016801.212	2016801.212	969870.404	957471.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1053667.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1054995.859	2016801.212	2016801.212	2016801.212	2016801.212	
19.406	1032474.040	982530.606	2016801.212	2016801.212	970879.192	958487.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-535981.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-536770.000	2016801.212	2016801.212	2016801.212	2016801.212	
19.414	1031879.293	981992.828	2016801.212	2016801.212	970323.838	958001.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1154517.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1155849.192	2016801.212	2016801.212	2016801.212	2016801.212	
19.422	1030623.434	980759.091	2016801.212	2016801.212	969143.737	956794.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1770283.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1771935.556	2016801.212	2016801.212	2016801.212	2016801.212	
19.430	1030246.970	980368.182	2016801.212	2016801.212	968782.121	956397.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	501042.121	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	501960.000	2016801.212	2016801.212	2016801.212	2016801.212	
19.438	1031235.051	981306.667	2016801.212	2016801.212	969708.889	957303.535	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1172459.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1173801.616	2016801.212	2016801.212	2016801.212	2016801.212	
19.445	1032514.646	982572.626	2016801.212	2016801.212	970916.667	958544.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-983436.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-984822.323	2016801.212	2016801.212	2016801.212	2016801.212	
19.453	1031922.121	982027.374	2016801.212	2016801.212	970352.727	958021.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	728316.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	729260.606	2016801.212	2016801.212	2016801.212	2016801.212	
19.461	1030695.253	980824.444	2016801.212	2016801.212	969193.737	956868.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1665380.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1667126.566	2016801.212	2016801.212	2016801.212	2016801.212	
19.469	1030201.515	980322.020	2016801.212	2016801.212	968735.455	956361.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	384596.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	385363.030	2016801.212	2016801.212	2016801.212	2016801.212	
19.477	1031047.475	981117.273	2016801.212	2016801.212	969529.293	957102.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1252550.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1253973.737	2016801.212	2016801.212	2016801.212	2016801.212	
19.484	1032423.333	982464.444	2016801.212	2016801.212	970820.303	958424.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1309780.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1311581.010	2016801.212	2016801.212	2016801.212	2016801.212	
19.492	1031956.263	982033.939	2016801.212	2016801.212	970371.414	958032.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	243268.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	243589.596	2016801.212	2016801.212	2016801.212	2016801.212	
19.500	1030725.556	980836.970	2016801.212	2016801.212	969211.515	956870.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1466214.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1467927.475	2016801.212	2016801.212	2016801.212	2016801.212	
19.508	1030072.929	980175.859	2016801.212	2016801.212	968596.061	956207.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	266765.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	267383.838	2016801.212	2016801.212	2016801.212	2016801.212	
19.516	1030892.424	980969.192	2016801.212	2016801.212	969381.212	956970.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1312235.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1313700.202	2016801.212	2016801.212	2016801.212	2016801.212	
19.523	1032409.596	982454.646	2016801.212	2016801.212	970814.949	958410.606	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1532962.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1534970.000	2016801.212	2016801.212	2016801.212	2016801.212	
19.531	1032163.939	982251.010	2016801.212	2016801.212	970580.606	958238.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-213603.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-213888.182	2016801.212	2016801.212	2016801.212	2016801.212	
19.539	1030951.313	981083.636	2016801.212	2016801.212	969438.384	957111.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1199376.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1201128.788	2016801.212	2016801.212	2016801.212	2016801.212	
19.547	1030194.343	980315.253	2016801.212	2016801.212	968714.343	956243.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	166214.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	166727.172	2016801.212	2016801.212	2016801.212	2016801.212	
19.555	1030806.869	980886.263	2016801.212	2016801.212	969292.727	956781.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1374950.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1376535.253	2016801.212	2016801.212	2016801.212	2016801.212	
19.563	1032290.404	982333.232	2016801.212	2016801.212	970694.343	958285.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1670822.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1672904.242	2016801.212	2016801.212	2016801.212	2016801.212	
19.570	1032245.859	982313.232	2016801.212	2016801.212	970653.939	958307.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-655391.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-656325.859	2016801.212	2016801.212	2016801.212	2016801.212	
19.578	1030982.626	981100.404	2016801.212	2016801.212	969463.232	957151.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	794602.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	795999.596	2016801.212	2016801.212	2016801.212	2016801.212	
19.586	1030215.960	980342.626	2016801.212	2016801.212	968758.788	956390.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	16078.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	16419.798	2016801.212	2016801.212	2016801.212	2016801.212	
19.594	1030839.798	980937.879	2016801.212	2016801.212	969349.697	956940.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1479809.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1481587.273	2016801.212	2016801.212	2016801.212	2016801.212	
19.602	1032263.434	982314.747	2016801.212	2016801.212	970683.232	958274.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1764131.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1766255.253	2016801.212	2016801.212	2016801.212	2016801.212	
19.609	1032480.505	982563.535	2016801.212	2016801.212	970887.778	958547.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1028803.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1030357.576	2016801.212	2016801.212	2016801.212	2016801.212	
19.617	1031187.172	981329.798	2016801.212	2016801.212	969667.576	957367.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	443287.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	444120.909	2016801.212	2016801.212	2016801.212	2016801.212	
19.625	1030208.485	980345.354	2016801.212	2016801.212	968755.960	956394.545	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-70584.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-70369.293	2016801.212	2016801.212	2016801.212	2016801.212	
19.633	1030665.253	980759.091	2016801.212	2016801.212	969168.182	956769.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1546627.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1548402.828	2016801.212	2016801.212	2016801.212	2016801.212	
19.641	1032063.939	982111.515	2016801.212	2016801.212	970459.192	958070.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1809847.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1811861.818	2016801.212	2016801.212	2016801.212	2016801.212	
19.648	1032577.677	982659.192	2016801.212	2016801.212	970984.949	958639.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1346143.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1348056.566	2016801.212	2016801.212	2016801.212	2016801.212	
19.656	1031370.808	981509.394	2016801.212	2016801.212	969844.747	957545.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-663.737	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-543.535	2016801.212	2016801.212	2016801.212	2016801.212	
19.664	1030179.394	980312.626	2016801.212	2016801.212	968712.121	956361.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-183980.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-183921.515	2016801.212	2016801.212	2016801.212	2016801.212	
19.672	1030666.970	980782.626	2016801.212	2016801.212	969193.737	956798.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1573572.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1575288.081	2016801.212	2016801.212	2016801.212	2016801.212	
19.680	1032101.616	982178.182	2016801.212	2016801.212	970562.323	958156.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1825407.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827384.444	2016801.212	2016801.212	2016801.212	2016801.212	
19.688	1032790.909	982882.020	2016801.212	2016801.212	971207.273	958856.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1548990.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1551209.293	2016801.212	2016801.212	2016801.212	2016801.212	
19.695	1031666.061	981809.394	2016801.212	2016801.212	970133.434	957826.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-307037.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-307449.798	2016801.212	2016801.212	2016801.212	2016801.212	
19.703	1030343.333	980501.818	2016801.212	2016801.212	968889.596	956541.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-197860.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-197845.556	2016801.212	2016801.212	2016801.212	2016801.212	
19.711	1030529.697	980648.182	2016801.212	2016801.212	969057.374	956671.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1568019.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1569762.929	2016801.212	2016801.212	2016801.212	2016801.212	
19.719	1031824.242	981887.273	2016801.212	2016801.212	970272.828	957868.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829903.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831847.778	2016801.212	2016801.212	2016801.212	2016801.212	
19.727	1032685.859	982743.636	2016801.212	2016801.212	971078.687	958709.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1681197.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1683451.919	2016801.212	2016801.212	2016801.212	2016801.212	
19.734	1031795.152	981916.869	2016801.212	2016801.212	970236.566	957938.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-669317.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-670305.859	2016801.212	2016801.212	2016801.212	2016801.212	
19.742	1030343.636	980484.747	2016801.212	2016801.212	968863.838	956537.879	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-330178.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-330371.111	2016801.212	2016801.212	2016801.212	2016801.212	
19.750	1030467.677	980580.404	2016801.212	2016801.212	968990.808	956594.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1576954.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1578682.424	2016801.212	2016801.212	2016801.212	2016801.212	
19.758	1031644.444	981706.263	2016801.212	2016801.212	970103.131	957670.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831308.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833235.152	2016801.212	2016801.212	2016801.212	2016801.212	
19.766	1032708.889	982767.879	2016801.212	2016801.212	971107.071	958736.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1776242.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1778433.131	2016801.212	2016801.212	2016801.212	2016801.212	
19.773	1031985.051	982089.495	2016801.212	2016801.212	970420.000	958109.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1033346.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1034932.424	2016801.212	2016801.212	2016801.212	2016801.212	
19.781	1030417.172	980555.455	2016801.212	2016801.212	968938.182	956610.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-491629.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-492092.828	2016801.212	2016801.212	2016801.212	2016801.212	
19.789	1030409.495	980518.384	2016801.212	2016801.212	968928.283	956541.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1577790.707	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1579521.414	2016801.212	2016801.212	2016801.212	2016801.212	
19.797	1031514.848	981585.354	2016801.212	2016801.212	969973.131	957554.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831825.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833753.535	2016801.212	2016801.212	2016801.212	2016801.212	
